Unnamed: 0,Sector,Actual,Prediction,Correct
LQDT,Consumer Cyclical,0,0,True
PRSC,Healthcare,0,1,False
TKC,Communication Services,1,0,False
VMO,Financial Services,1,1,True
CRK,Energy,1,0,False
CYOU,Technology,1,1,True
FATE,Healthcare,1,0,False
NWN,Utilities,1,1,True
OSS,Technology,0,0,True
TSQ,Consumer Cyclical,1,1,True
CODI,Industrials,1,1,True
PBPB,Consumer Cyclical,0,1,False
WAAS,Utilities,1,1,True
TACO,Consumer Cyclical,0,1,False
AVAV,Industrials,0,1,False
IPGP,Technology,1,1,True
TTOO,Healthcare,0,0,True
SAM,Consumer Defensive,1,1,True
DSX,Industrials,0,0,True
IIPR,Real Estate,1,0,False
AMPH,Healthcare,0,1,False
CNMD,Healthcare,1,1,True
NDLS,Consumer Cyclical,0,0,True
ABCB,Financial Services,1,1,True
BPMP,Energy,1,1,True
PJC,Financial Services,1,1,True
CYTK,Healthcare,1,0,False
NTGR,Technology,0,0,True
FONR,Healthcare,0,1,False
UNF,Consumer Cyclical,1,1,True
RDWR,Technology,1,1,True
GIFI,Industrials,0,0,True
BGSF,Industrials,1,1,True
CACC,Financial Services,1,1,True
EMO,Financial Services,1,1,True
OSIS,Technology,1,1,True
NEP,Utilities,1,1,True
EPM,Energy,0,1,False
CNA,Financial Services,1,1,True
CRY,Healthcare,0,0,True
LAUR,Consumer Defensive,1,1,True
SSD,Industrials,1,1,True
AMBC,Financial Services,1,0,False
TSLX,Financial Services,1,1,True
CLUB,Consumer Cyclical,0,1,False
PVAC,Energy,0,1,False
OLBK,Financial Services,1,1,True
TNC,Industrials,1,1,True
PNNT,Financial Services,1,1,True
AGIO,Healthcare,1,0,False
UGP,Energy,0,1,False
CO,Healthcare,0,1,False
TDY,Technology,1,1,True
SFE,Financial Services,1,0,False
TRTX,Financial Services,1,1,True
RUTH,Consumer Cyclical,0,1,False
SRCE,Financial Services,1,1,True
HURN,Industrials,1,1,True
MNDO,Technology,1,0,False
PSDO,Technology,1,1,True
HABT,Consumer Cyclical,1,1,True
AKG,Basic Materials,1,0,False
CSS,Consumer Cyclical,0,1,False
EARS,Healthcare,0,0,True
SRI,Consumer Cyclical,1,1,True
WLDN,Industrials,0,1,False
MEI,Technology,1,1,True
SBSI,Financial Services,1,1,True
OPTT,Utilities,0,0,True
WSC,Industrials,1,0,False
QCRH,Financial Services,1,1,True
HSKA,Healthcare,1,1,True
CVTI,Industrials,0,1,False
USPH,Healthcare,1,1,True
JOE,Real Estate,1,1,True
RMR,Real Estate,0,1,False
CARA,Healthcare,1,0,False
CMRX,Healthcare,0,0,True
WATT,Technology,0,0,True
CEI,Energy,0,0,True
TARO,Healthcare,1,1,True
SBCF,Financial Services,1,1,True
TRTN,Industrials,1,1,True
NNBR,Industrials,1,1,True
SBT,Financial Services,1,1,True
PARR,Energy,1,1,True
OSB,Basic Materials,1,1,True
SSTI,Technology,0,0,True
NNA,Industrials,1,1,True
PRPO,Healthcare,0,0,True
SPKE,Utilities,1,1,True
REX,Basic Materials,1,1,True
EXTN,Energy,0,0,True
FRME,Financial Services,1,1,True
CBPX,Basic Materials,1,1,True
IDCC,Communication Services,0,1,False
ROLL,Industrials,1,1,True
SNNA,Healthcare,0,0,True
NSSC,Industrials,1,1,True
NEO,Healthcare,1,1,True
FPI,Real Estate,1,1,True
GLOB,Technology,1,1,True
EMKR,Technology,0,0,True
BNED,Consumer Cyclical,0,1,False
FBNC,Financial Services,1,1,True
SLRC,Financial Services,1,1,True
CPF,Financial Services,1,0,False
DSL,Financial Services,1,1,True
MTBC,Technology,1,0,False
NEON,Technology,1,0,False
NXE,Basic Materials,0,0,True
PBFX,Energy,1,1,True
RCUS,Healthcare,0,0,True
AMRC,Industrials,1,1,True
SD,Energy,0,1,False
EGLE,Industrials,0,0,True
MTEM,Healthcare,1,0,False
EGBN,Financial Services,0,1,False
THG,Financial Services,1,1,True
NOAH,Financial Services,0,0,True
IDA,Utilities,1,1,True
MED,Consumer Cyclical,0,1,False
FRBK,Financial Services,0,1,False
PEBO,Financial Services,1,1,True
ODT,Healthcare,1,0,False
LOB,Financial Services,1,1,True
ETJ,Financial Services,1,1,True
MCRI,Consumer Cyclical,1,1,True
CRNT,Technology,0,1,False
WMK,Consumer Defensive,0,1,False
IDT,Communication Services,1,0,False
INSG,Technology,1,0,False
ROYT,Energy,0,1,False
RTTR,Healthcare,0,0,True
TNP,Industrials,1,0,False
NGS,Energy,0,0,True
CPSI,Technology,1,1,True
AGS,Consumer Cyclical,0,1,False
SCPH,Healthcare,1,0,False
GPRK,Energy,1,1,True
CLCT,Industrials,1,1,True
CDXC,Basic Materials,1,0,False
BBSI,Industrials,1,1,True
FOR,Real Estate,1,1,True
VLRS,Industrials,1,1,True
ASMB,Healthcare,0,0,True
CIR,Industrials,1,0,False
IPHS,Basic Materials,1,1,True
FARO,Technology,1,0,False
THR,Industrials,1,1,True
LLEX,Energy,0,1,False
RNR,Financial Services,1,1,True
PICO,Real Estate,1,1,True
CHE,Healthcare,1,1,True
JRVR,Financial Services,1,1,True
NBTB,Financial Services,1,1,True
CMTL,Technology,1,1,True
CRSP,Healthcare,1,0,False
DHX,Industrials,1,1,True
IVAC,Technology,1,0,False
KFRC,Industrials,1,1,True
CDTX,Healthcare,1,0,False
CNOB,Financial Services,1,1,True
GLAD,Financial Services,1,0,False
UFCS,Financial Services,0,1,False
CCMP,Technology,1,1,True
TRS,Industrials,1,1,True
NSP,Industrials,0,1,False
BBN,Financial Services,1,0,False
MEIP,Healthcare,0,1,False
CLNE,Energy,1,0,False
OMEX,Industrials,0,0,True
CBU,Financial Services,1,1,True
XENT,Healthcare,0,0,True
TCON,Healthcare,0,0,True
NX,Basic Materials,1,1,True
STRA,Consumer Defensive,1,0,False
JAKK,Consumer Cyclical,0,0,True
NERV,Healthcare,1,0,False
RECN,Industrials,1,1,True
EARN,Real Estate,1,1,True
ATNX,Healthcare,1,0,False
NYMX,Healthcare,1,0,False
ALNA,Healthcare,0,0,True
AVX,Technology,1,0,False
MYO,Healthcare,0,0,True
FCSC,Healthcare,1,0,False
PDFS,Technology,1,1,True
MVIS,Technology,1,0,False
TBK,Financial Services,1,1,True
PFSI,Financial Services,1,1,True
DSE,Financial Services,1,1,True
AQN,Utilities,1,1,True
FIBK,Financial Services,1,1,True
EDD,Financial Services,1,1,True
FEI,Financial Services,1,1,True
GPX,Consumer Defensive,1,1,True
MARK,Technology,0,1,False
OPTN,Healthcare,1,0,False
VOC,Energy,1,1,True
SRV,Financial Services,1,1,True
CRCM,Technology,0,1,False
BLCM,Healthcare,0,0,True
FFIN,Financial Services,1,1,True
RGNX,Healthcare,0,1,False
APPF,Technology,1,1,True
KE,Technology,1,1,True
ASR,Industrials,1,1,True
MBRX,Healthcare,0,0,True
AFMD,Healthcare,0,1,False
ASYS,Technology,1,0,False
APEI,Consumer Defensive,0,1,False
PSB,Real Estate,1,1,True
GORO,Basic Materials,1,1,True
MN,Financial Services,0,0,True
AFI,Basic Materials,0,1,False
VICR,Technology,1,1,True
MORN,Industrials,1,1,True
EIGR,Healthcare,1,0,False
ATRC,Healthcare,1,1,True
ICD,Energy,0,0,True
CW,Technology,1,1,True
APLS,Healthcare,1,0,False
ALE,Utilities,1,1,True
Y,Financial Services,1,0,False
HZN,Industrials,1,0,False
UEIC,Technology,1,0,False
AFH,Financial Services,0,0,True
AUTO,Technology,0,0,True
CKPT,Healthcare,0,0,True
HTBI,Financial Services,1,1,True
IDN,Technology,1,0,False
KOF,Consumer Defensive,1,1,True
LYTS,Technology,1,1,True
PHI,Communication Services,0,0,True
ORA,Utilities,1,1,True
CMPR,Consumer Cyclical,1,1,True
ESTE,Energy,1,1,True
VKQ,Financial Services,1,1,True
SRDX,Healthcare,0,1,False
OCUL,Healthcare,0,0,True
WSBC,Financial Services,1,1,True
PFBC,Financial Services,1,0,False
CARG,Technology,1,1,True
EMAN,Technology,0,0,True
EPZM,Healthcare,1,0,False
WMC,Real Estate,1,1,True
LX,Financial Services,1,0,False
AIMC,Industrials,1,1,True
MFNC,Financial Services,1,1,True
ADRO,Healthcare,0,0,True
LEJU,Real Estate,1,0,False
HMTV,Communication Services,1,1,True
PAC,Industrials,1,1,True
CTEK,Industrials,0,1,False
ABIL,Technology,0,0,True
PLX,Healthcare,0,0,True
NVEE,Industrials,0,1,False
ATRO,Industrials,0,0,True
CFRX,Healthcare,0,0,True
AZZ,Industrials,1,1,True
DX,Real Estate,1,1,True
IO,Energy,1,0,False
BLX,Financial Services,1,0,False
ENSG,Healthcare,1,1,True
TOCA,Healthcare,0,0,True
CYBE,Technology,1,1,True
EFC,Financial Services,1,0,False
AMTX,Basic Materials,1,0,False
ICL,Basic Materials,0,1,False
NHF,Financial Services,0,1,False
RWLK,Healthcare,0,0,True
INB,Financial Services,1,1,True
NBEV,Consumer Defensive,0,0,True
ECOL,Industrials,0,1,False
SMHI,Industrials,1,0,False
SHEN,Communication Services,0,1,False
AVH,Industrials,1,0,False
TOO,Industrials,1,0,False
ITI,Technology,1,0,False
GV,Industrials,1,1,True
HNI,Industrials,1,1,True
LPTX,Healthcare,0,0,True
NEU,Basic Materials,1,1,True
FSS,Industrials,1,1,True
HCI,Financial Services,0,1,False
IFMK,Consumer Defensive,0,0,True
NXRT,Real Estate,1,1,True
QQQX,Financial Services,1,1,True
FRPH,Real Estate,1,0,False
HOS,Energy,0,0,True
JASN,Industrials,0,1,False
MRIN,Technology,0,0,True
NLST,Technology,0,0,True
NVG,Financial Services,1,1,True
PHT,Financial Services,1,0,False
PRTS,Consumer Cyclical,1,1,True
RLH,Consumer Cyclical,0,1,False
VBTX,Financial Services,1,1,True
FRO,Industrials,1,0,False
HY,Industrials,0,0,True
BCPC,Basic Materials,1,1,True
CLH,Industrials,1,1,True
USNA,Consumer Defensive,0,1,False
OTTR,Utilities,1,0,False
CTO,Real Estate,1,1,True
VBIV,Basic Materials,0,0,True
TBPH,Healthcare,0,1,False
WPP,Consumer Cyclical,1,0,False
PAHC,Healthcare,0,1,False
QUIK,Technology,0,0,True
ALDX,Healthcare,0,0,True
CKH,Energy,1,0,False
OBE,Energy,0,0,True
ONTX,Healthcare,0,0,True
RST,Technology,1,1,True
TREC,Basic Materials,0,1,False
WWR,Basic Materials,0,0,True
MATX,Industrials,1,1,True
HCKT,Industrials,1,1,True
BOMN,Industrials,0,0,True
WSBF,Financial Services,1,1,True
PKE,Technology,1,0,False
FFG,Financial Services,0,1,False
MAXR,Technology,1,1,True
JAGX,Healthcare,0,0,True
CSII,Healthcare,1,0,False
OXM,Consumer Cyclical,1,1,True
PFLT,Financial Services,1,1,True
CMT,Consumer Cyclical,0,0,True
ALGT,Industrials,1,1,True
MFIN,Financial Services,1,0,False
PKD,Energy,1,0,False
FNHC,Financial Services,0,1,False
FSV,Real Estate,1,1,True
NAUH,Consumer Defensive,0,0,True
RDI,Consumer Cyclical,0,1,False
RTIX,Healthcare,0,1,False
SCON,Technology,0,0,True
SMLP,Energy,0,1,False
HTBK,Financial Services,1,1,True
CLXT,Consumer Defensive,0,0,True
KNSL,Financial Services,1,1,True
METC,Basic Materials,0,1,False
NEOG,Healthcare,1,1,True
GTY,Real Estate,1,1,True
WTS,Industrials,1,1,True
HMST,Financial Services,1,1,True
FFIC,Financial Services,1,1,True
CPL,Utilities,1,1,True
GNMX,Healthcare,0,0,True
ECOM,Technology,0,1,False
CEO,Energy,1,1,True
GALT,Healthcare,0,0,True
BBW,Consumer Cyclical,0,0,True
IMKTA,Consumer Defensive,1,1,True
NRK,Financial Services,1,1,True
RAIL,Industrials,0,0,True
INPX,Technology,0,0,True
INDB,Financial Services,1,1,True
AUPH,Healthcare,1,0,False
LN,Technology,1,0,False
NK,Healthcare,1,0,False
CECO,Consumer Defensive,1,0,False
TR,Consumer Defensive,1,1,True
CABO,Communication Services,1,1,True
LCUT,Consumer Cyclical,0,1,False
ERIE,Financial Services,1,0,False
BCX,Financial Services,1,1,True
GPM,Financial Services,1,1,True
HSTM,Technology,1,1,True
AGM,Financial Services,1,1,True
DFFN,Healthcare,0,0,True
VIVE,Healthcare,0,0,True
KEG,Energy,0,0,True
UMH,Real Estate,1,1,True
FIX,Industrials,1,1,True
FDUS,Financial Services,1,1,True
ANAT,Financial Services,0,1,False
CIVB,Financial Services,1,1,True
RKDA,Basic Materials,1,0,False
OFIX,Healthcare,0,1,False
KVHI,Technology,1,0,False
TTGT,Technology,1,1,True
HQH,Financial Services,1,0,False
ARCB,Industrials,0,1,False
WABC,Financial Services,1,1,True
ACRX,Industrials,0,0,True
CAI,Industrials,1,1,True
CNBKA,Financial Services,1,1,True
GLMD,Healthcare,0,0,True
GLOP,Energy,0,1,False
LODE,Basic Materials,0,0,True
MDWD,Healthcare,0,0,True
MG,Industrials,0,1,False
NOVN,Healthcare,1,0,False
TANH,Basic Materials,1,0,False
UNT,Energy,0,0,True
VHC,Technology,1,0,False
ZFGN,Healthcare,0,0,True
ZSAN,Healthcare,0,0,True
VHI,Basic Materials,0,1,False
PUK,Financial Services,1,1,True
CCXI,Healthcare,1,1,True
UBFO,Financial Services,1,1,True
CNXN,Technology,1,1,True
JAX,Consumer Cyclical,1,1,True
SONA,Financial Services,1,1,True
ARA,Healthcare,0,1,False
DLB,Consumer Cyclical,1,1,True
HAYN,Industrials,1,0,False
TCX,Technology,1,1,True
TPB,Consumer Defensive,1,1,True
KIN,Healthcare,0,0,True
MACK,Healthcare,1,0,False
ACST,Healthcare,1,0,False
THQ,Financial Services,1,1,True
FFWM,Financial Services,1,1,True
BIP,Utilities,1,1,True
CAC,Financial Services,1,1,True
NATH,Consumer Cyclical,1,1,True
ANDE,Consumer Defensive,0,0,True
YUMA,Energy,1,0,False
CARO,Financial Services,1,1,True
MCS,Consumer Cyclical,0,1,False
GOOD,Real Estate,1,0,False
CIA,Financial Services,0,1,False
CLW,Basic Materials,0,0,True
AMRK,Financial Services,0,1,False
ATHX,Healthcare,0,0,True
CCD,Financial Services,1,1,True
CEM,Financial Services,1,1,True
DGII,Technology,1,0,False
ESES,Energy,0,1,False
GMRE,Real Estate,1,1,True
KRYS,Healthcare,1,0,False
NTIP,Technology,1,1,True
ORN,Industrials,1,0,False
PLXP,Healthcare,1,1,True
SLGL,Healthcare,1,0,False
SPEX,Industrials,0,0,True
VLGEA,Consumer Defensive,0,1,False
YTRA,Consumer Cyclical,0,0,True
MKL,Financial Services,1,1,True
EOI,Financial Services,1,1,True
WRLD,Financial Services,0,1,False
FICO,Technology,1,0,False
GRC,Industrials,1,1,True
OLP,Real Estate,1,1,True
PZN,Financial Services,1,1,True
SYBT,Financial Services,1,1,True
FTF,Financial Services,1,1,True
HWKN,Basic Materials,1,1,True
SJW,Utilities,1,1,True
GFF,Basic Materials,1,1,True
CHY,Financial Services,1,1,True
TORC,Healthcare,0,0,True
CEVA,Technology,1,1,True
FLY,Industrials,1,0,False
AGX,Industrials,1,1,True
XOMA,Healthcare,1,0,False
SMP,Consumer Cyclical,1,1,True
NVIV,Healthcare,0,0,True
DCAR,Technology,0,0,True
GNK,Industrials,1,1,True
HCCI,Industrials,1,1,True
HQL,Financial Services,1,1,True
ILPT,Real Estate,1,1,True
KIDS,Healthcare,1,0,False
PFN,Financial Services,1,1,True
PULM,Healthcare,0,0,True
SCYX,Healthcare,1,0,False
SECO,Consumer Cyclical,0,0,True
XPL,Basic Materials,1,0,False
EIG,Financial Services,1,1,True
BST,Financial Services,1,1,True
CHCO,Financial Services,1,1,True
NXTD,Industrials,0,1,False
IBCP,Financial Services,1,1,True
DNP,Financial Services,1,1,True
INSW,Industrials,1,1,True
DCIX,Industrials,1,1,True
CHT,Communication Services,1,0,False
EAD,Financial Services,1,1,True
MBWM,Financial Services,1,1,True
RCKY,Consumer Cyclical,1,1,True
KAMN,Industrials,1,1,True
USM,Communication Services,0,0,True
POWI,Technology,1,1,True
TDW,Energy,0,0,True
HIL,Industrials,1,0,False
OOMA,Communication Services,0,0,True
NTRA,Healthcare,1,0,False
PGC,Financial Services,1,1,True
UVE,Financial Services,0,1,False
ATAX,Financial Services,1,1,True
BTZ,Financial Services,1,1,True
DPG,Financial Services,1,1,True
FPF,Financial Services,1,1,True
MBOT,Healthcare,1,0,False
MIXT,Technology,0,1,False
MOTS,Healthcare,0,0,True
MTL,Basic Materials,1,1,True
NEXT,Energy,1,0,False
NFBK,Financial Services,1,1,True
NL,Industrials,1,0,False
PCI,Financial Services,1,1,True
USEG,Energy,0,0,True
SHG,Financial Services,1,0,False
APTO,Healthcare,1,0,False
CORR,Utilities,1,1,True
REV,Consumer Defensive,0,1,False
EGY,Energy,1,0,False
MRSN,Healthcare,1,0,False
SYX,Consumer Cyclical,1,0,False
GHM,Industrials,0,1,False
GCO,Consumer Cyclical,1,1,True
SNSS,Healthcare,0,0,True
JBSS,Consumer Defensive,1,1,True
CUB,Industrials,1,1,True
RGR,Industrials,0,1,False
LPTH,Technology,0,1,False
MITT,Real Estate,1,1,True
TTEC,Industrials,1,1,True
FISI,Financial Services,1,1,True
VCYT,Healthcare,1,0,False
CGEN,Healthcare,1,1,True
MOFG,Financial Services,1,1,True
NVR,Consumer Cyclical,1,1,True
RNST,Financial Services,1,1,True
ULBI,Industrials,1,1,True
FOMX,Healthcare,0,0,True
ESE,Technology,1,1,True
FBMS,Financial Services,1,1,True
ACIU,Healthcare,0,0,True
KELYA,Industrials,1,1,True
TMP,Financial Services,1,1,True
MGEN,Healthcare,0,0,True
SQBG,Consumer Cyclical,0,1,False
ACRE,Real Estate,1,1,True
IMOS,Technology,1,0,False
SPOK,Communication Services,0,1,False
ABTX,Financial Services,1,1,True
CAMT,Technology,1,1,True
HMLP,Industrials,1,1,True
MCBC,Financial Services,1,1,True
NRP,Basic Materials,0,0,True
PLUS,Technology,1,1,True
SELB,Healthcare,0,0,True
THFF,Financial Services,1,1,True
YIN,Financial Services,0,1,False
GDP,Energy,0,1,False
RFIL,Technology,0,1,False
NCSM,Energy,0,1,False
PRFT,Technology,1,1,True
PFS,Financial Services,1,1,True
CSWI,Industrials,1,1,True
TPHS,Real Estate,0,0,True
BLBD,Consumer Cyclical,1,1,True
NCNA,Healthcare,0,0,True
KMPH,Healthcare,0,0,True
ZLAB,Healthcare,1,0,False
AMSC,Technology,0,0,True
RCKT,Healthcare,1,0,False
TGB,Basic Materials,0,1,False
YRD,Financial Services,0,0,True
GAIN,Financial Services,1,0,False
LRN,Consumer Defensive,0,1,False
RAVN,Industrials,0,1,False
MBIO,Healthcare,1,0,False
ARDC,Financial Services,1,0,False
CLSN,Healthcare,1,0,False
HLG,Consumer Defensive,1,0,False
IFRX,Healthcare,0,0,True
JGH,Financial Services,1,0,False
KNOP,Industrials,1,1,True
MMAC,Financial Services,1,1,True
OCX,Healthcare,1,0,False
RENN,Technology,0,1,False
SMRT,Consumer Cyclical,0,0,True
VRTV,Industrials,0,0,True
WKHS,Consumer Cyclical,1,0,False
CLLS,Healthcare,0,0,True
JJSF,Consumer Defensive,1,1,True
NTEC,Healthcare,0,0,True
TTEK,Industrials,1,1,True
CTBI,Financial Services,1,1,True
CCF,Industrials,1,1,True
IHG,Consumer Cyclical,1,0,False
BATRA,Consumer Cyclical,1,1,True
INTL,Financial Services,1,0,False
FBIO,Healthcare,1,0,False
BSRR,Financial Services,1,1,True
EDUC,Consumer Cyclical,0,1,False
FDEF,Financial Services,1,1,True
NVMI,Technology,1,1,True
ESXB,Financial Services,1,1,True
FLXS,Consumer Cyclical,0,1,False
VALU,Consumer Cyclical,1,1,True
RIBT,Consumer Defensive,0,0,True
MYE,Consumer Cyclical,1,1,True
GLPG,Healthcare,1,0,False
RLGT,Industrials,1,1,True
FC,Consumer Defensive,1,1,True
NC,Consumer Cyclical,1,0,False
APT,Basic Materials,0,1,False
EVI,Consumer Cyclical,0,1,False
AGRX,Healthcare,1,0,False
AGTC,Healthcare,1,0,False
ALLT,Technology,1,1,True
BANX,Financial Services,1,1,True
CBIO,Healthcare,0,0,True
CEA,Industrials,0,1,False
CNET,Consumer Cyclical,0,0,True
DCPH,Healthcare,1,0,False
HBB,Technology,0,1,False
HBP,Industrials,0,0,True
HOFT,Consumer Cyclical,0,1,False
ICLK,Consumer Cyclical,1,0,False
ISTR,Financial Services,0,1,False
KBAL,Technology,1,0,False
LNDC,Consumer Defensive,0,1,False
NTRSP,Financial Services,1,0,False
NWPX,Basic Materials,1,0,False
PRCP,Technology,0,0,True
RM,Financial Services,1,1,True
SYRS,Healthcare,1,0,False
UTL,Utilities,1,0,False
WNEB,Financial Services,0,1,False
ZEUS,Industrials,1,0,False
SCL,Basic Materials,1,1,True
SALM,Consumer Cyclical,0,1,False
NEWT,Financial Services,1,0,False
NH,Technology,1,0,False
HBMD,Financial Services,1,1,True
SPNE,Healthcare,0,0,True
FORR,Industrials,0,1,False
NTP,Technology,0,0,True
STRL,Industrials,1,1,True
MFSF,Financial Services,1,1,True
MRUS,Healthcare,0,0,True
RILY,Financial Services,1,0,False
TAX,Consumer Cyclical,1,1,True
STCN,Industrials,0,0,True
GRAM,Industrials,0,0,True
MMLP,Energy,0,0,True
HBNC,Financial Services,1,1,True
CUE,Healthcare,1,0,False
INFU,Healthcare,1,1,True
MGNX,Healthcare,0,0,True
AMEH,Healthcare,0,1,False
STN,Industrials,1,1,True
AXSM,Healthcare,1,0,False
GHC,Consumer Cyclical,0,1,False
CIK,Financial Services,1,1,True
DCOM,Financial Services,1,1,True
AMOT,Technology,1,1,True
BKEP,Energy,0,1,False
BRT,Real Estate,1,0,False
BWFG,Financial Services,1,1,True
CSV,Consumer Cyclical,1,1,True
CVU,Industrials,0,0,True
DSM,Financial Services,1,1,True
EBF,Industrials,1,1,True
FMBH,Financial Services,1,1,True
GEOS,Energy,1,0,False
HNP,Utilities,0,0,True
HTBX,Healthcare,0,1,False
INBK,Financial Services,1,1,True
KALV,Healthcare,0,0,True
LIND,Consumer Cyclical,1,0,False
MCRB,Healthcare,0,0,True
NTWK,Technology,0,1,False
PANL,Industrials,1,0,False
RCS,Financial Services,1,1,True
REPH,Healthcare,1,0,False
SVVC,Financial Services,0,0,True
TYHT,Healthcare,1,1,True
MRAM,Technology,0,0,True
KALA,Healthcare,0,0,True
WDFC,Basic Materials,1,1,True
BCBP,Financial Services,1,1,True
TNAV,Technology,1,0,False
GARS,Financial Services,0,1,False
NP,Basic Materials,1,1,True
PSTI,Healthcare,0,0,True
BHB,Financial Services,1,1,True
FVE,Healthcare,0,0,True
WTM,Financial Services,1,0,False
LILA,Communication Services,1,1,True
IBIO,Healthcare,0,0,True
IEP,Industrials,1,0,False
LMNR,Consumer Defensive,0,1,False
VNRX,Healthcare,1,0,False
AGLE,Healthcare,0,0,True
RYTM,Healthcare,0,0,True
CELH,Consumer Defensive,1,0,False
WEYS,Consumer Cyclical,0,1,False
SBOW,Energy,0,1,False
CHMI,Real Estate,0,1,False
CERC,Healthcare,1,1,True
DMF,Financial Services,1,1,True
ALOT,Technology,0,1,False
CBMG,Healthcare,0,0,True
RBB,Financial Services,1,1,True
STKS,Consumer Cyclical,1,1,True
VOXX,Consumer Cyclical,1,0,False
ESGR,Financial Services,1,1,True
RIOT,Financial Services,0,0,True
SORL,Consumer Cyclical,1,1,True
ASND,Healthcare,1,0,False
BSM,Energy,0,1,False
BTAI,Healthcare,1,0,False
CRMT,Consumer Cyclical,1,1,True
CVCY,Financial Services,1,1,True
CWCO,Utilities,1,1,True
EHTH,Financial Services,1,0,False
ESNC,Industrials,0,1,False
GROW,Financial Services,1,0,False
JCAP,Real Estate,1,0,False
KINS,Financial Services,0,1,False
MPX,Industrials,0,1,False
MRLN,Financial Services,0,1,False
MVC,Financial Services,1,1,True
NAC,Financial Services,1,1,True
NETE,Technology,0,1,False
ORAN,Communication Services,0,0,True
PCYG,Technology,0,1,False
QIWI,Financial Services,1,0,False
UFAB,Consumer Cyclical,0,1,False
USAK,Industrials,0,0,True
UTSI,Communication Services,1,0,False
VERI,Technology,0,0,True
WHG,Financial Services,0,1,False
FENC,Healthcare,0,0,True
FARM,Consumer Defensive,0,0,True
ANIK,Healthcare,1,1,True
SVRA,Healthcare,0,0,True
TG,Industrials,1,1,True
BUSE,Financial Services,1,1,True
HONE,Financial Services,1,1,True
UHT,Real Estate,1,1,True
IESC,Industrials,1,1,True
LITB,Consumer Cyclical,1,0,False
RNET,Technology,0,1,False
SMBC,Financial Services,1,1,True
VCTR,Financial Services,1,1,True
ZTR,Financial Services,1,1,True
LMFA,Financial Services,0,0,True
KAI,Industrials,1,1,True
PRQR,Healthcare,0,1,False
UBA,Real Estate,1,1,True
BREW,Consumer Defensive,1,1,True
FCBC,Financial Services,0,1,False
MHO,Consumer Cyclical,1,1,True
UTMD,Healthcare,1,1,True
PCOM,Technology,1,1,True
ATNI,Communication Services,0,1,False
SCM,Financial Services,1,1,True
AIRG,Technology,1,1,True
BOSC,Industrials,0,0,True
CATB,Healthcare,1,0,False
CDLX,Technology,1,0,False
CNTY,Consumer Cyclical,1,1,True
DAIO,Technology,0,1,False
EFF,Financial Services,1,1,True
EOLS,Healthcare,0,0,True
ETB,Financial Services,1,1,True
GECC,Financial Services,1,0,False
HEAR,Technology,0,1,False
HYI,Financial Services,1,1,True
IOR,Real Estate,1,1,True
IVH,Financial Services,1,0,False
KREF,Financial Services,1,1,True
MCN,Financial Services,1,1,True
MRCC,Financial Services,1,0,False
MTNB,Healthcare,1,0,False
MTSC,Technology,1,1,True
NEV,Financial Services,1,1,True
NPK,Industrials,0,1,False
PGH,Energy,1,1,True
POWL,Industrials,1,0,False
PWOD,Financial Services,0,1,False
RSLS,Healthcare,0,0,True
SEED,Consumer Defensive,1,0,False
STON,Consumer Cyclical,0,0,True
TAT,Energy,0,0,True
TGLS,Basic Materials,1,0,False
TITN,Industrials,1,1,True
TLYS,Consumer Cyclical,1,1,True
WRLSU,Industrials,1,1,True
ZYNE,Healthcare,1,0,False
CTG,Technology,1,0,False
PCYO,Utilities,1,1,True
SNOA,Healthcare,0,0,True
DXYN,Consumer Cyclical,1,0,False
CYRX,Consumer Cyclical,1,0,False
COKE,Consumer Defensive,1,1,True
GSL,Industrials,1,0,False
TRC,Real Estate,0,0,True
KNDI,Consumer Cyclical,1,1,True
WHLR,Real Estate,1,0,False
NSPR,Healthcare,0,0,True
DXR,Healthcare,1,0,False
RDHL,Healthcare,0,1,False
PFSW,Industrials,0,1,False
GRIF,Real Estate,1,1,True
CLAR,Consumer Cyclical,1,1,True
PLOW,Consumer Cyclical,1,1,True
TWIN,Industrials,0,0,True
SYNL,Basic Materials,0,0,True
CCLP,Energy,1,1,True
FNWB,Financial Services,1,0,False
TRT,Technology,1,1,True
TSBK,Financial Services,1,1,True
SPHS,Healthcare,0,0,True
NGHCN,Financial Services,1,1,True
VPG,Technology,1,1,True
NHC,Healthcare,1,1,True
INFI,Healthcare,0,0,True
VSEC,Industrials,1,1,True
MGEE,Utilities,1,1,True
CVCO,Consumer Cyclical,1,1,True
CAPL,Energy,1,1,True
SP,Industrials,1,1,True
STBA,Financial Services,1,1,True
MSN,Technology,0,0,True
TBNK,Financial Services,1,1,True
BFIN,Financial Services,0,1,False
DKL,Energy,1,1,True
ACGLP,Financial Services,1,1,True
ACH,Basic Materials,1,1,True
ALG,Industrials,1,1,True
ANFI,Consumer Defensive,1,0,False
ARKR,Consumer Cyclical,1,1,True
ATOS,Healthcare,1,0,False
AXU,Industrials,1,0,False
BIOL,Healthcare,0,0,True
BTT,Financial Services,1,1,True
CBTX,Financial Services,1,1,True
CIGI,Real Estate,1,1,True
CREG,Industrials,0,0,True
DNN,Basic Materials,0,0,True
GENC,Industrials,1,0,False
IOSP,Basic Materials,1,1,True
IOTS,Technology,1,0,False
JMLP,Financial Services,1,1,True
